WindSpeed,Ct_Sim,Cp_Sim,Power_Sim,Ct_Ref,Cp_Ref,Power_Ref,Ct_Diff_%,Cp_Diff_%,Power_Diff_%
1.0,4.235145963509122,-19.051079480129967,29.685330294926203,,,,,,
2.0,1.1197503124218948,-0.7262750812296925,37.03715032741807,,,,,,
3.0,1.0517390652336915,0.14977285678580357,101.08791802049488,1.132034888,0.208546508,40.52,-7.093051956037279,-28.182515151103093,149.47659926084617
4.0,0.9344153961509621,0.34001369657585606,217.8949262684329,0.999470963,0.385795061,177.67,-6.509000186835633,-11.866757522886985,22.64024667554056
5.0,0.8619863784053986,0.4170810797300675,417.96008497875533,0.917697381,0.449038264,403.9,-6.070737886806868,-7.116806479977949,3.481080707787907
6.0,0.8116602099475131,0.4479865783554111,718.2374906273432,0.860849503,0.474546985,737.59,-5.714040942239689,-5.5970025064196465,-2.623748881174754
7.0,0.7720951762059485,0.45709557610597346,1134.5453636590853,0.815371198,0.480994449,1187.18,-5.3075239719286165,-4.968637984016846,-4.433585163236811
8.0,0.7492828042989254,0.46024931267183206,1731.6698325418645,0.787127977,0.480737341,1771.17,-4.808007567627682,-4.261792580029254,-2.2301736963778516
9.0,0.7410021494626343,0.4591525368657835,2353.4081479630095,0.785839257,0.480111543,2518.55,-5.705633453403014,-4.365445163691154,-6.5570209857652495
10.0,0.7335626093476632,0.4568522619345164,3141.125968507873,0.783812219,0.479218839,3448.38,-6.41092450899095,-4.667299205548056,-8.91009782831727
11.0,0.7195398900274932,0.45640239940015,4136.1092226943265,0.755242872,0.476368667,4562.5,-4.727351067605543,-4.191347790691288,-9.345551283412021
12.0,0.6591489627593102,0.44457023244188953,4903.610847288178,0.542912273,0.402110045,5000.0,21.40984750943551,10.55934512700112,-1.9277830542364427
13.0,0.4351247438140465,0.3422788052986753,5024.255936015996,0.399312061,0.316270768,5000.01,8.968595319750804,8.223345288324385,0.48491775048440977
14.0,0.30772429392651834,0.2569131217195701,5006.966258435391,0.310517829,0.253224057,5000.01,-0.8996375771652321,1.4568381706206097,0.13912489045803383
15.0,0.24222314421394653,0.20732369407648085,5001.180454886278,0.248633226,0.205881042,5000.02,-2.578127585431194,0.7007211846542267,0.023209004889537952
16.0,0.19790222444388902,0.17194553861534614,4999.205198700325,0.203543725,0.169640239,5000.0,-2.7716406173223884,1.3589344302598783,-0.01589602599349746
17.0,0.1658739315171207,0.14494536365908525,4998.5926018495375,0.169616419,0.141430529,5000.02,-2.2064417495332695,2.4852022289227618,-0.028547848817864274
18.0,0.14205998500374906,0.12366290927268184,4999.782804298925,0.143478955,0.119144335,5000.03,-0.9889743037583004,3.7925212916600968,-0.004943884358190163
19.0,0.12251599600099974,0.10578174206448386,5000.023494126468,0.122938861,0.101304591,5000.02,-0.3439636544218939,4.4194947339394135,6.98822498221625e-05
20.0,0.10675303674081481,0.09093244188952762,4999.642339415146,0.106515296,0.086856409,5000.04,0.2231986857688613,4.692840673999803,-0.007953148071892192
21.0,0.09344284678830292,0.07854435141214695,4999.089977505623,0.093026095,0.075029591,5000.02,0.44799449907352973,4.684498962745175,-0.01860037548604258
22.0,0.08232956010997251,0.06816053486628343,4998.1317170707325,0.081648606,0.065256635,5000.05,0.8340058003837991,4.4499687522708395,-0.0383652749326039
23.0,0.07296880029992502,0.059429142714321426,4996.772306923269,0.072197368,0.057109143,5000.01,1.0685047409554014,4.0623963037257,-0.06475373202716345
24.0,0.06507011247188203,0.05208152711822044,4995.40864783804,0.064388275,0.050263779,5000.0,1.0589466356755761,3.616417536414127,-0.09182704323919097
25.0,0.05843320669832541,0.04589630842289428,4994.014496375906,0.057782745,0.044470536,5000.04,1.1257023153285801,3.206105775055828,-0.1205091084090167
