time_start,time_end,n_samples,RtAeroCt_mean,RtAeroCt_std,RtAeroCp_mean,RtAeroCp_std,GenPwr_mean,GenPwr_std,WindSpeed
14.001,20.001,4001,4.235145963509122,3.2324019020210577,-19.051079480129967,18.734723438876305,29.685330294926203,31.468602943210243,1.0
14.001,20.001,4001,1.1197503124218948,0.028188346715041265,-0.7262750812296925,0.03755810733250081,37.03715032741807,31.998773395819317,2.0
14.001,20.001,4001,1.0517390652336915,0.014338249405907227,0.14977285678580357,0.007703856700493284,101.08791802049488,32.77533385778518,3.0
14.001,20.001,4001,0.9344153961509621,0.010516550903184702,0.34001369657585606,0.008338706575777345,217.8949262684329,31.62626284831665,4.0
14.001,20.001,4001,0.8619863784053986,0.0062264634348700686,0.4170810797300675,0.0066030795416905244,417.96008497875533,29.521447947090653,5.0
14.001,20.001,4001,0.8116602099475131,0.007697145662900676,0.4479865783554111,0.004830301472415705,718.2374906273432,28.22570360684533,6.0
14.001,20.001,4001,0.7720951762059485,0.010916458410363383,0.45709557610597346,0.009473397644154356,1134.5453636590853,30.941218530044797,7.0
14.001,20.001,4001,0.7492828042989254,0.007883173170363657,0.46024931267183206,0.007918814314811406,1731.6698325418645,33.632190118945935,8.0
14.001,20.001,4001,0.7410021494626343,0.008430426168270201,0.4591525368657835,0.007796511347243897,2353.4081479630095,21.636511354516283,9.0
14.001,20.001,4001,0.7335626093476632,0.008717327950100471,0.4568522619345164,0.008358956903069486,3141.125968507873,10.407695612766899,10.0
14.001,20.001,4001,0.7195398900274932,0.007445257442688152,0.45640239940015,0.007315664647961922,4136.1092226943265,42.04628779595964,11.0
14.001,20.001,4001,0.6591489627593102,0.032752017259229375,0.44457023244188953,0.011705045756892926,4903.610847288178,186.14268122143991,12.0
14.001,20.001,4001,0.4351247438140465,0.08401631048546816,0.3422788052986753,0.053564487215620404,5024.255936015996,34.691655774550505,13.0
14.001,20.001,4001,0.30772429392651834,0.04262665233932388,0.2569131217195701,0.033221950804813195,5006.966258435391,36.167162056514485,14.0
14.001,20.001,4001,0.24222314421394653,0.023136361948488202,0.20732369407648085,0.019362631237783385,5001.180454886278,29.285609570112037,15.0
14.001,20.001,4001,0.19790222444388902,0.012590879339848001,0.17194553861534614,0.01099302327460791,4999.205198700325,22.021946620741,16.0
14.001,20.001,4001,0.1658739315171207,0.006069796764662593,0.14494536365908525,0.005603627764579689,4998.5926018495375,14.612887642546772,17.0
14.001,20.001,4001,0.14205998500374906,0.0031945885337199584,0.12366290927268184,0.0029458842363569732,4999.782804298925,9.872034452631425,18.0
14.001,20.001,4001,0.12251599600099974,0.0019815862494436043,0.10578174206448386,0.00176108267535986,5000.023494126468,7.7928780234278205,19.0
14.001,20.001,4001,0.10675303674081481,0.0014667656257561276,0.09093244188952762,0.001154121965255327,4999.642339415146,6.647578275264492,20.0
14.001,20.001,4001,0.09344284678830292,0.0016289572182136382,0.07854435141214695,0.0012703920794300588,4999.089977505623,7.204609776004126,21.0
14.001,20.001,4001,0.08232956010997251,0.0017947918003067692,0.06816053486628343,0.0014170054212481117,4998.1317170707325,7.863294238163297,22.0
14.001,20.001,4001,0.07296880029992502,0.0019208750637040163,0.059429142714321426,0.001566019217595217,4996.772306923269,9.157968819655082,23.0
14.001,20.001,4001,0.06507011247188203,0.0020740169387801362,0.05208152711822044,0.0017513843930807617,4995.40864783804,10.511670428442994,24.0
14.001,20.001,4001,0.05843320669832541,0.0020916423067807426,0.04589630842289428,0.0017944292529524725,4994.014496375906,12.36938922512154,25.0
